RECORDING_SESSION_LABEL,TRIAL_INDEX,TRIAL_SACCADE_TOTAL,CURRENT_SAC_DIRECTION,CURRENT_SAC_DURATION,CURRENT_SAC_AMPLITUDE
AS_0_v,1,4,.,6,0.34
AS_0_v,1,4,.,11,0.48
AS_0_v,1,4,RIGHT,61,17.75
AS_0_v,1,4,.,9,0.43
AS_0_v,2,2,LEFT,58,18.04
AS_0_v,2,2,RIGHT,62,18.39
AS_0_v,3,4,LEFT,59,17.45
AS_0_v,3,4,.,9,0.48
AS_0_v,3,4,RIGHT,61,18.11
AS_0_v,3,4,.,7,0.35
AS_0_v,4,4,LEFT,61,17.37
AS_0_v,4,4,LEFT,17,1.11
AS_0_v,4,4,RIGHT,64,18.16
AS_0_v,4,4,.,9,0.34
AS_0_v,5,3,LEFT,63,17.49
AS_0_v,5,3,DOWN,10,0.50
AS_0_v,5,3,RIGHT,63,19.03
AS_0_v,6,4,LEFT,58,15.97
AS_0_v,6,4,LEFT,29,2.30
AS_0_v,6,4,RIGHT,61,18.00
AS_0_v,6,4,RIGHT,16,0.95
AS_0_v,7,4,LEFT,53,15.12
AS_0_v,7,4,LEFT,38,2.39
AS_0_v,7,4,RIGHT,60,18.00
AS_0_v,7,4,.,9,0.47
AS_0_v,8,5,LEFT,58,16.53
AS_0_v,8,5,LEFT,25,1.94
AS_0_v,8,5,RIGHT,57,17.47
AS_0_v,8,5,RIGHT,17,1.07
AS_0_v,8,5,LEFT,60,17.17
AS_0_v,9,3,LEFT,19,1.20
AS_0_v,9,3,RIGHT,64,17.67
AS_0_v,9,3,RIGHT,14,0.93
AS_0_v,10,4,LEFT,60,17.52
AS_0_v,10,4,.,15,0.28
AS_0_v,10,4,RIGHT,60,17.96
AS_0_v,10,4,RIGHT,14,0.90
AS_0_v,11,3,LEFT,61,17.35
AS_0_v,11,3,LEFT,17,1.04
AS_0_v,11,3,RIGHT,65,18.81
AS_0_v,12,6,LEFT,64,16.64
AS_0_v,12,6,LEFT,18,1.37
AS_0_v,12,6,DOWN,62,0.53
AS_0_v,12,6,.,9,0.39
AS_0_v,12,6,RIGHT,62,17.98
AS_0_v,12,6,RIGHT,13,0.74
AS_0_v,13,4,LEFT,61,16.88
AS_0_v,13,4,LEFT,19,1.20
AS_0_v,13,4,RIGHT,71,17.97
AS_0_v,13,4,.,11,0.46
AS_0_v,14,4,LEFT,131,17.30
AS_0_v,14,4,LEFT,14,0.81
AS_0_v,14,4,RIGHT,65,18.43
AS_0_v,14,4,RIGHT,10,0.57
AS_0_v,15,4,LEFT,207,17.37
AS_0_v,15,4,LEFT,11,0.61
AS_0_v,15,4,RIGHT,61,18.54
AS_0_v,15,4,.,7,0.26
AS_0_v,16,5,LEFT,63,17.44
AS_0_v,16,5,LEFT,12,0.58
AS_0_v,16,5,RIGHT,65,18.55
AS_0_v,16,5,RIGHT,91,1.10
AS_0_v,16,5,.,5,0.07
AS_0_v,17,3,LEFT,58,16.20
AS_0_v,17,3,LEFT,20,1.62
AS_0_v,17,3,RIGHT,75,18.73
AS_0_v,18,4,LEFT,183,17.00
AS_0_v,18,4,LEFT,16,0.85
AS_0_v,18,4,RIGHT,59,17.56
AS_0_v,18,4,RIGHT,17,0.98
AS_0_v,19,3,LEFT,62,19.18
AS_0_v,19,3,RIGHT,16,1.00
AS_0_v,19,3,RIGHT,68,18.80
AS_0_v,20,3,LEFT,142,18.07
AS_0_v,20,3,RIGHT,70,17.77
AS_0_v,20,3,RIGHT,10,0.54
AS_0_v,21,3,LEFT,229,17.70
AS_0_v,21,3,RIGHT,65,18.92
AS_0_v,21,3,.,8,0.28
AS_0_v,22,4,LEFT,63,17.77
AS_0_v,22,4,LEFT,16,0.90
AS_0_v,22,4,RIGHT,143,18.51
AS_0_v,22,4,RIGHT,13,0.79
AS_0_v,23,5,LEFT,62,17.34
AS_0_v,23,5,LEFT,18,1.20
AS_0_v,23,5,RIGHT,19,0.52
AS_0_v,23,5,RIGHT,54,16.63
AS_0_v,23,5,RIGHT,21,1.66
AS_0_v,24,6,LEFT,56,15.99
AS_0_v,24,6,LEFT,23,1.87
AS_0_v,24,6,RIGHT,91,0.51
AS_0_v,24,6,.,9,0.48
AS_0_v,24,6,RIGHT,59,18.02
AS_0_v,24,6,RIGHT,15,0.80
AS_0_v,25,4,LEFT,64,16.15
AS_0_v,25,4,LEFT,23,1.70
AS_0_v,25,4,RIGHT,60,17.88
AS_0_v,25,4,.,8,0.39
AS_0_v,26,5,LEFT,113,16.20
AS_0_v,26,5,LEFT,24,2.08
AS_0_v,26,5,RIGHT,9,0.54
AS_0_v,26,5,RIGHT,134,17.73
AS_0_v,26,5,RIGHT,11,0.69
AS_0_v,27,5,LEFT,55,14.94
AS_0_v,27,5,LEFT,99,3.92
AS_0_v,27,5,RIGHT,18,0.87
AS_0_v,27,5,RIGHT,59,17.45
AS_0_v,27,5,RIGHT,18,1.11
AS_0_v,28,4,LEFT,126,17.56
AS_0_v,28,4,LEFT,11,0.52
AS_0_v,28,4,RIGHT,61,17.88
AS_0_v,28,4,RIGHT,11,0.61
AS_0_v,29,5,LEFT,58,16.00
AS_0_v,29,5,LEFT,28,2.35
AS_0_v,29,5,UP,95,0.63
AS_0_v,29,5,RIGHT,130,17.36
AS_0_v,29,5,RIGHT,17,1.08
AS_0_v,30,6,LEFT,60,17.22
AS_0_v,30,6,LEFT,14,0.93
AS_0_v,30,6,.,82,0.21
AS_0_v,30,6,RIGHT,68,18.26
AS_0_v,30,6,LEFT,140,19.62
AS_0_v,30,6,DOWN,102,5.92
AS_0_v,31,4,.,7,0.30
AS_0_v,31,4,RIGHT,116,17.56
AS_0_v,31,4,LEFT,26,2.87
AS_0_v,31,4,.,7,0.33
AS_0_v,32,5,LEFT,50,13.90
AS_0_v,32,5,LEFT,107,0.92
AS_0_v,32,5,RIGHT,57,15.60
AS_0_v,32,5,LEFT,150,1.68
AS_0_v,32,5,.,6,0.28
AS_0_v,33,4,LEFT,175,13.59
AS_0_v,33,4,LEFT,19,1.45
AS_0_v,33,4,RIGHT,64,17.80
AS_0_v,33,4,LEFT,25,2.38
AS_0_v,34,5,LEFT,54,13.21
AS_0_v,34,5,LEFT,23,2.12
AS_0_v,34,5,.,101,0.15
AS_0_v,34,5,RIGHT,61,17.09
AS_0_v,34,5,LEFT,24,1.82
AS_0_v,35,4,LEFT,50,12.94
AS_0_v,35,4,LEFT,154,2.28
AS_0_v,35,4,RIGHT,70,17.07
AS_0_v,35,4,LEFT,21,1.74
AS_0_v,36,5,LEFT,56,13.47
AS_0_v,36,5,LEFT,19,1.28
AS_0_v,36,5,DOWN,128,1.10
AS_0_v,36,5,RIGHT,61,17.45
AS_0_v,36,5,LEFT,25,2.52
AS_0_v,37,4,LEFT,51,13.14
AS_0_v,37,4,LEFT,22,1.70
AS_0_v,37,4,RIGHT,69,17.37
