RECORDING_SESSION_LABEL,TRIAL_INDEX,TRIAL_SACCADE_TOTAL,CURRENT_SAC_DIRECTION,CURRENT_SAC_DURATION,CURRENT_SAC_AMPLITUDE
AS_0_v,1,4,RIGHT,61,17.75
AS_0_v,2,2,RIGHT,62,18.39
AS_0_v,3,4,RIGHT,61,18.11
AS_0_v,4,4,RIGHT,64,18.16
AS_0_v,5,3,RIGHT,63,19.03
AS_0_v,6,4,RIGHT,61,18.00
AS_0_v,7,4,RIGHT,60,18.00
AS_0_v,8,5,RIGHT,57,17.47
AS_0_v,9,3,RIGHT,64,17.67
AS_0_v,10,4,RIGHT,60,17.96
AS_0_v,11,3,RIGHT,65,18.81
AS_0_v,12,6,RIGHT,62,17.98
AS_0_v,13,4,RIGHT,71,17.97
AS_0_v,14,4,RIGHT,65,18.43
AS_0_v,15,4,RIGHT,61,18.54
AS_0_v,16,5,RIGHT,65,18.55
AS_0_v,17,3,RIGHT,75,18.73
AS_0_v,18,4,RIGHT,59,17.56
AS_0_v,19,3,RIGHT,68,18.80
AS_0_v,20,3,RIGHT,70,17.77
AS_0_v,21,3,RIGHT,65,18.92
AS_0_v,22,4,RIGHT,143,18.51
AS_0_v,23,5,RIGHT,54,16.63
AS_0_v,24,6,RIGHT,59,18.02
AS_0_v,25,4,RIGHT,60,17.88
AS_0_v,26,5,RIGHT,134,17.73
AS_0_v,27,5,RIGHT,59,17.45
AS_0_v,28,4,RIGHT,61,17.88
AS_0_v,29,5,RIGHT,130,17.36
AS_0_v,30,6,RIGHT,68,18.26
AS_0_v,31,4,RIGHT,116,17.56
AS_0_v,32,5,RIGHT,57,15.60
AS_0_v,33,4,RIGHT,64,17.80
AS_0_v,34,5,RIGHT,61,17.09
AS_0_v,35,4,RIGHT,70,17.07
AS_0_v,36,5,RIGHT,61,17.45
AS_0_v,37,4,RIGHT,69,17.37
AS_0_v,38,5,RIGHT,56,15.12
AS_0_v,39,4,RIGHT,60,17.46
AS_0_v,40,5,RIGHT,59,16.87
AS_0_v,41,4,RIGHT,60,17.32
AS_0_v,42,4,RIGHT,58,17.07
AS_0_v,43,3,RIGHT,56,16.54
AS_0_v,44,3,RIGHT,88,17.29
AS_0_v,45,4,RIGHT,56,16.08
AS_0_v,46,8,RIGHT,52,13.85
AS_0_v,47,5,RIGHT,64,17.29
AS_0_v,48,4,RIGHT,61,17.56
AS_0_v,49,4,RIGHT,56,16.82
AS_0_v,50,4,RIGHT,55,16.65
AS_0_v,51,4,RIGHT,54,16.04
AS_0_v,52,4,RIGHT,132,16.27
AS_0_v,53,3,RIGHT,59,17.23
AS_0_v,54,4,RIGHT,57,16.75
AS_0_v,55,4,RIGHT,54,16.81
AS_0_v,56,6,RIGHT,56,16.00
AS_0_v,57,4,RIGHT,61,15.88
AS_0_v,58,4,RIGHT,58,15.79
AS_0_v,59,4,RIGHT,60,16.58
AS_0_v,60,3,RIGHT,125,15.86
AS_0_v,61,4,RIGHT,61,17.09
AS_0_v,62,5,RIGHT,144,16.11
AS_0_v,63,3,RIGHT,57,16.25
AS_0_v,64,6,RIGHT,51,9.92
AS_0_v,65,4,RIGHT,56,15.45
AS_0_v,66,4,RIGHT,57,16.37
AS_0_v,67,5,RIGHT,64,16.49
AS_0_v,68,4,RIGHT,57,16.48
AS_0_v,69,4,RIGHT,56,16.46
AS_0_v,70,4,RIGHT,109,16.06
AS_0_v,71,4,RIGHT,128,16.27
AS_0_v,72,4,RIGHT,55,15.83
AS_0_v,73,3,RIGHT,138,15.77
AS_0_v,74,8,RIGHT,37,4.95
AS_0_v,75,5,RIGHT,175,14.44
AS_0_v,76,4,RIGHT,57,16.99
AS_0_v,77,4,RIGHT,56,15.88
AS_0_v,78,4,RIGHT,168,15.54
AS_0_v,79,5,RIGHT,172,15.45
AS_0_v,80,6,RIGHT,93,6.05
AS_0_v,81,5,RIGHT,139,15.50
AS_0_v,82,5,RIGHT,53,15.12
AS_0_v,83,3,RIGHT,54,15.15
AS_0_v,84,4,RIGHT,104,15.31
AS_0_v,85,4,RIGHT,57,16.15
AS_0_v,86,4,RIGHT,54,14.96
AS_0_v,87,6,RIGHT,56,17.08
AS_0_v,88,4,RIGHT,61,16.17
AS_0_v,89,4,RIGHT,58,15.31
AS_0_v,90,4,RIGHT,65,17.29
AS_0_v,91,3,RIGHT,55,15.84
AS_0_v,92,5,RIGHT,57,16.01
AS_0_v,93,4,RIGHT,62,17.11
AS_0_v,94,4,RIGHT,63,16.99
AS_0_v,95,6,RIGHT,60,15.87
AS_0_v,96,4,RIGHT,60,16.90
AS_0_v,97,6,RIGHT,61,16.33
AS_0_v,98,4,RIGHT,57,13.10
AS_0_v,99,3,RIGHT,52,15.18
AS_0_v,100,6,RIGHT,56,16.14
AS_0_v,101,12,RIGHT,139,15.92
AS_0_v,102,3,RIGHT,58,15.21
AS_0_v,103,4,RIGHT,179,15.06
AS_0_v,104,4,RIGHT,62,14.36
AS_0_v,105,4,RIGHT,54,16.50
AS_0_v,106,4,RIGHT,58,15.94
AS_0_v,107,5,RIGHT,62,16.64
AS_0_v,108,4,RIGHT,56,16.00
AS_0_v,109,4,RIGHT,155,15.23
AS_0_v,110,4,RIGHT,58,15.56
AS_0_v,111,6,RIGHT,54,15.98
AS_0_v,112,7,RIGHT,70,16.95
AS_0_v,113,5,RIGHT,239,16.03
AS_0_v,114,5,RIGHT,63,16.24
AS_0_v,115,5,RIGHT,61,15.67
AS_0_v,116,3,RIGHT,104,15.11
AS_0_v,117,3,RIGHT,62,15.48
AS_0_v,118,6,RIGHT,56,16.26
AS_0_v,119,4,RIGHT,60,15.38
AS_0_v,120,3,RIGHT,55,15.13
AS_0_v,121,4,RIGHT,125,16.14
AS_0_v,122,4,RIGHT,63,15.77
AS_0_v,123,7,RIGHT,102,35.40
AS_0_v,124,6,RIGHT,54,16.07
AS_0_v,125,4,RIGHT,147,15.88
AS_0_v,126,6,RIGHT,133,15.05
AS_0_v,127,4,RIGHT,314,16.57
AS_0_v,128,4,RIGHT,146,15.13
AS_0_v,129,4,RIGHT,56,16.15
AS_0_v,130,6,RIGHT,134,15.43
AS_0_v,131,6,RIGHT,55,15.16
AS_0_v,132,5,RIGHT,60,16.42
AS_0_v,133,7,RIGHT,56,15.43
AS_0_v,134,8,RIGHT,60,15.38
AS_0_v,135,5,RIGHT,56,16.22
AS_0_v,136,4,RIGHT,58,16.59
AS_0_v,137,5,RIGHT,54,15.43
AS_0_v,138,5,RIGHT,55,15.37
AS_0_v,139,6,RIGHT,52,13.06
AS_0_v,140,5,RIGHT,54,14.31
AS_0_v,141,4,RIGHT,97,15.92
AS_0_v,142,4,RIGHT,58,16.30
AS_0_v,143,3,RIGHT,105,16.03
AS_0_v,144,5,RIGHT,59,15.96
AS_0_v,145,4,RIGHT,62,14.90
AS_0_v,146,5,RIGHT,65,16.35
AS_0_v,147,5,RIGHT,57,16.25
AS_0_v,148,5,RIGHT,55,15.04
AS_0_v,149,4,RIGHT,119,16.22
AS_0_v,150,3,RIGHT,53,15.11
AS_0_v,151,4,RIGHT,62,16.18
AS_0_v,152,4,RIGHT,93,15.88
AS_0_v,153,4,RIGHT,57,15.74
AS_0_v,154,4,RIGHT,62,15.98
AS_0_v,155,4,RIGHT,56,15.91
AS_0_v,156,5,RIGHT,113,15.65
AS_0_v,157,4,RIGHT,61,15.11
AS_0_v,158,6,RIGHT,59,16.14
AS_0_v,159,3,RIGHT,57,16.23
AS_0_v,160,3,RIGHT,58,16.85
AS_0_v,161,11,RIGHT,78,24.13
AS_0_v,162,4,RIGHT,57,16.23
